Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
134.221.96.13-187.64.0.48-0-0-0,134.221.96.13,0,187.64.0.48,0,0,15/12/2025 02:56:03 下午,2838,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2114.1649048625795,567.6,391.32633440646435,1073.0,94.0,2838.0,567.6,391.32633440646435,1073.0,94.0,0,0,0,0,0,0,0,0,0,0,0,2114.1649048625795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.84.127-255.255.255.255-63125-7884-17,10.53.84.127,63125,255.255.255.255,7884,17,15/12/2025 02:55:45 下午,26057160,20,0,1620.0,0.0,81.0,81.0,81.0,0.0,0,0,0,0,62.171011729597545,0.7675433546863895,1371429.4736842106,16498.108158777297,1395008.0,1340442.0,2.605716E7,1371429.4736842106,16498.108158777297,1395008.0,1340442.0,0,0,0,0,0,0,0,0,0,160,0,0.7675433546863895,0.0,81.0,81.0,81.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,85.05,81.0,0.0,0,0,0,0,0,0,1,85,0,0,0,0,19,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.2-170.186.5.160-0-0-0,134.221.96.2,0,170.186.5.160,0,0,15/12/2025 02:56:00 下午,22687,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,88.15621280909772,22687.0,0.0,22687.0,22687.0,22687.0,22687.0,0.0,22687.0,22687.0,0,0,0,0,0,0,0,0,0,0,0,88.15621280909772,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-142.250.73.78-51004-443-6,10.53.81.102,51004,142.250.73.78,443,6,15/12/2025 02:56:08 下午,3017034,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.994354057660603,1508517.0,698772.8206634829,2002624.0,1014410.0,3017034.0,1508517.0,698772.8206634829,2002624.0,1014410.0,0,0,0,0,0,0,0,0,0,96,0,0.994354057660603,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,64240,0,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.5-21.225.5.130-0-0-0,134.221.96.5,0,21.225.5.130,0,0,15/12/2025 02:55:49 下午,10541,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,379.47063845934923,3513.666666666667,6064.211435408014,10516.0,0.0,10541.0,3513.666666666667,6064.211435408014,10516.0,0.0,0,0,0,0,0,0,0,0,0,0,0,379.47063845934923,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.3-121.206.0.32-0-0-0,134.221.96.3,0,121.206.0.32,0,0,15/12/2025 02:55:59 下午,108009,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,46.292438593080206,27002.25,24167.411906325426,62498.0,11139.0,108009.0,27002.25,24167.411906325426,62498.0,11139.0,0,0,0,0,0,0,0,0,0,0,0,46.292438593080206,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.15-42.240.0.32-0-0-0,134.221.96.15,0,42.240.0.32,0,0,15/12/2025 02:56:00 下午,95143,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,52.552473644934466,23785.75,18319.654843455246,50367.0,11286.0,95143.0,23785.75,18319.654843455246,50367.0,11286.0,0,0,0,0,0,0,0,0,0,0,0,52.552473644934466,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.84.127-239.255.255.250-63334-1900-17,10.53.84.127,63334,239.255.255.250,1900,17,15/12/2025 02:55:57 下午,3019930,4,0,680.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,225.17078210422096,1.3245340123777702,1006643.3333333334,1292.533300667079,1007905.0,1005322.0,3019930.0,1006643.3333333334,1292.533300667079,1007905.0,1005322.0,0,0,0,0,0,0,0,0,0,32,0,1.3245340123777702,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,212.5,170.0,0.0,0,0,0,0,0,0,1,226,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.1-103.184.5.160-0-0-0,134.221.96.1,0,103.184.5.160,0,0,15/12/2025 02:56:09 下午,156581,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,31.93235450022672,39145.25,78269.1681203397,156549.0,0.0,156581.0,39145.25,78269.1681203397,156549.0,0.0,0,0,0,0,0,0,0,0,0,0,0,31.93235450022672,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.1-10.223.0.92-0-0-0,134.221.96.1,0,10.223.0.92,0,0,15/12/2025 02:55:59 下午,11600,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,172.41379310344828,11600.0,0.0,11600.0,11600.0,11600.0,11600.0,0.0,11600.0,11600.0,0,0,0,0,0,0,0,0,0,0,0,172.41379310344828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.80.117-224.0.0.252-51781-5355-17,10.53.80.117,51781,224.0.0.252,5355,17,15/12/2025 02:56:02 下午,416580,2,0,66.0,0.0,33.0,33.0,33.0,0.0,0,0,0,0,158.43295405444331,4.800998607710404,416580.0,0.0,416580.0,416580.0,416580.0,416580.0,0.0,416580.0,416580.0,0,0,0,0,0,0,0,0,0,16,0,4.800998607710404,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,49.5,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.1-10.223.0.32-0-0-0,134.221.96.1,0,10.223.0.32,0,0,15/12/2025 02:55:59 下午,88971,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,33.71885221027077,44485.5,31454.230947521195,66727.0,22244.0,88971.0,44485.5,31454.230947521195,66727.0,22244.0,0,0,0,0,0,0,0,0,0,0,0,33.71885221027077,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.5-122.68.0.32-0-0-0,134.221.96.5,0,122.68.0.32,0,0,15/12/2025 02:56:09 下午,3016305,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.9945943795471611,1508152.5,698370.4769049877,2001975.0,1014330.0,3016305.0,1508152.5,698370.4769049877,2001975.0,1014330.0,0,0,0,0,0,0,0,0,0,0,0,0.9945943795471611,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.8-251.213.0.93-0-0-0,134.221.96.8,0,251.213.0.93,0,0,15/12/2025 02:56:00 下午,11617,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,172.1614874752518,11617.0,0.0,11617.0,11617.0,11617.0,11617.0,0.0,11617.0,11617.0,0,0,0,0,0,0,0,0,0,0,0,172.1614874752518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.86-239.255.255.250-2200-2200-17,10.53.81.86,2200,239.255.255.250,2200,17,15/12/2025 02:55:49 下午,20227951,5,0,1795.0,0.0,359.0,359.0,359.0,0.0,0,0,0,0,88.7385973992126,0.2471827225604808,5056987.75,252377.9974606542,5183471.0,4678421.0,2.0227951E7,5056987.75,252377.9974606542,5183471.0,4678421.0,0,0,0,0,0,0,0,0,0,40,0,0.2471827225604808,0.0,359.0,359.0,359.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,430.8,359.0,0.0,0,0,0,0,0,0,1,448,0,0,0,0,4,8,4678421.0,0.0,4678421.0,4678421.0,5183176.666666667,352.51430231032236,5183471.0,5182786.0,NeedManualLabel
134.221.96.3-35.186.5.55-0-0-0,134.221.96.3,0,35.186.5.55,0,0,15/12/2025 02:55:59 下午,1110762,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.601131475509605,370254.0,620181.2567104878,1086239.0,59.0,1110762.0,370254.0,620181.2567104878,1086239.0,59.0,0,0,0,0,0,0,0,0,0,0,0,3.601131475509605,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.12-221.207.0.93-0-0-0,134.221.96.12,0,221.207.0.93,0,0,15/12/2025 02:55:58 下午,12533,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,159.57871219979253,12533.0,0.0,12533.0,12533.0,12533.0,12533.0,0.0,12533.0,12533.0,0,0,0,0,0,0,0,0,0,0,0,159.57871219979253,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.87.179-239.255.255.250-55657-1900-17,10.53.87.179,55657,239.255.255.250,1900,17,15/12/2025 02:56:07 下午,3030381,4,0,680.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,224.39422633655636,1.3199660372738609,1010127.0,5940.073316045855,1014717.0,1003418.0,3030381.0,1010127.0,5940.073316045855,1014717.0,1003418.0,0,0,0,0,0,0,0,0,0,32,0,1.3199660372738609,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,212.5,170.0,0.0,0,0,0,0,0,0,1,226,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.155-224.0.0.252-58008-5355-17,10.53.81.155,58008,224.0.0.252,5355,17,15/12/2025 02:55:59 下午,409684,2,0,64.0,0.0,32.0,32.0,32.0,0.0,0,0,0,0,156.21796311303348,4.881811347282296,409684.0,0.0,409684.0,409684.0,409684.0,409684.0,0.0,409684.0,409684.0,0,0,0,0,0,0,0,0,0,16,0,4.881811347282296,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,48.0,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.82.219-224.0.0.251-5353-5353-17,10.53.82.219,5353,224.0.0.251,5353,17,15/12/2025 02:55:46 下午,791771,6,0,1481.0,0.0,523.0,51.0,246.83333333333334,221.8868330177946,0,0,0,0,1870.490331168987,7.577948674553627,158354.2,143796.627687161,264478.0,756.0,791771.0,158354.2,143796.627687161,264478.0,756.0,0,0,0,0,0,0,0,0,0,48,0,7.577948674553627,0.0,51.0,523.0,261.0,205.9927183179056,42433.0,0,0,0,0,0,0,0,0,0.0,304.5,246.83333333333334,0.0,0,0,0,1481,6,1870,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.80.228-224.0.0.251-5353-5353-17,10.53.80.228,5353,224.0.0.251,5353,17,15/12/2025 02:55:56 下午,799134,6,0,1349.0,0.0,446.0,51.0,224.83333333333334,192.23258482022933,0,0,0,0,1688.0773437245819,7.508127548070786,159826.8,145965.77035627223,271159.0,0.0,799134.0,159826.8,145965.77035627223,271159.0,0.0,0,0,0,0,0,0,0,0,0,48,0,7.508127548070786,0.0,51.0,446.0,245.28571428571428,183.63706441939064,33722.57142857143,0,0,0,0,0,0,0,0,0.0,286.1666666666667,224.83333333333334,0.0,0,0,0,1349,6,1688,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.3-35.186.3.45-0-0-0,134.221.96.3,0,35.186.3.45,0,0,15/12/2025 02:55:59 下午,1136234,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,14.081606429661496,75748.93333333333,185033.3299784766,563123.0,199.0,1136234.0,75748.93333333333,185033.3299784766,563123.0,199.0,0,0,0,0,0,0,0,0,0,0,0,14.081606429661496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.15-137.64.0.32-0-0-0,134.221.96.15,0,137.64.0.32,0,0,15/12/2025 02:55:58 下午,1398348,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.4302591343499615,1398348.0,0.0,1398348.0,1398348.0,1398348.0,1398348.0,0.0,1398348.0,1398348.0,0,0,0,0,0,0,0,0,0,0,0,1.4302591343499615,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.2-150.168.0.32-0-0-0,134.221.96.2,0,150.168.0.32,0,0,15/12/2025 02:56:04 下午,83858,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,59.62460349638675,20964.5,16275.372182124336,44561.0,9767.0,83858.0,20964.5,16275.372182124336,44561.0,9767.0,0,0,0,0,0,0,0,0,0,0,0,59.62460349638675,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.1-224.104.0.32-0-0-0,134.221.96.1,0,224.104.0.32,0,0,15/12/2025 02:55:59 下午,85865,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,46.5847551388808,28621.666666666668,10813.81751895848,40995.0,20981.0,85865.0,28621.666666666668,10813.81751895848,40995.0,20981.0,0,0,0,0,0,0,0,0,0,0,0,46.5847551388808,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.13-34.159.5.160-0-0-0,134.221.96.13,0,34.159.5.160,0,0,15/12/2025 02:56:06 下午,25623,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,78.05487257542052,25623.0,0.0,25623.0,25623.0,25623.0,25623.0,0.0,25623.0,25623.0,0,0,0,0,0,0,0,0,0,0,0,78.05487257542052,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.4-95.149.1.51-0-0-0,134.221.96.4,0,95.149.1.51,0,0,15/12/2025 02:56:03 下午,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,NaN,Infinity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.5-169.93.5.160-0-0-0,134.221.96.5,0,169.93.5.160,0,0,15/12/2025 02:56:00 下午,22015,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,90.84714967067909,22015.0,0.0,22015.0,22015.0,22015.0,22015.0,0.0,22015.0,22015.0,0,0,0,0,0,0,0,0,0,0,0,90.84714967067909,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.13-60.88.0.93-0-0-0,134.221.96.13,0,60.88.0.93,0,0,15/12/2025 02:55:58 下午,9893,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,202.16314565854643,9893.0,0.0,9893.0,9893.0,9893.0,9893.0,0.0,9893.0,9893.0,0,0,0,0,0,0,0,0,0,0,0,202.16314565854643,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.12-123.121.0.32-0-0-0,134.221.96.12,0,123.121.0.32,0,0,15/12/2025 02:55:59 下午,84448,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,35.52482000757863,42224.0,29514.637046726493,63094.0,21354.0,84448.0,42224.0,29514.637046726493,63094.0,21354.0,0,0,0,0,0,0,0,0,0,0,0,35.52482000757863,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.9-106.84.0.20-0-0-0,134.221.96.9,0,106.84.0.20,0,0,15/12/2025 02:55:59 下午,86389,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,127.33102594080266,8638.900000000001,11241.085381067278,24888.0,0.0,86389.0,8638.900000000001,11241.085381067278,24888.0,0.0,0,0,0,0,0,0,0,0,0,0,0,127.33102594080266,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.3-35.186.0.50-0-0-0,134.221.96.3,0,35.186.0.50,0,0,15/12/2025 02:55:59 下午,3837801,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.3873564575130395,319816.75,651931.3160143517,2264252.0,70.0,3837801.0,319816.75,651931.3160143517,2264252.0,70.0,0,0,0,0,0,0,0,0,0,0,0,3.3873564575130395,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.13-34.159.0.32-0-0-0,134.221.96.13,0,34.159.0.32,0,0,15/12/2025 02:56:06 下午,90424,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,33.177032646200125,45212.0,29770.609701516023,66263.0,24161.0,90424.0,45212.0,29770.609701516023,66263.0,24161.0,0,0,0,0,0,0,0,0,0,0,0,33.177032646200125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,15/12/2025 02:55:44 下午,26993108,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4.667858180688197,215944.86399999994,199085.1565096131,956227.0,228.0,2.6993108E7,215944.86399999994,199085.1565096131,956227.0,228.0,0,0,0,0,0,0,0,0,0,0,0,4.667858180688197,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.12-65.191.0.32-0-0-0,134.221.96.12,0,65.191.0.32,0,0,15/12/2025 02:56:03 下午,36840,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,54.28881650380022,36840.0,0.0,36840.0,36840.0,36840.0,36840.0,0.0,36840.0,36840.0,0,0,0,0,0,0,0,0,0,0,0,54.28881650380022,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.13-162.81.0.32-0-0-0,134.221.96.13,0,162.81.0.32,0,0,15/12/2025 02:56:00 下午,79133,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,37.91085893369391,39566.5,26484.684489342137,58294.0,20839.0,79133.0,39566.5,26484.684489342137,58294.0,20839.0,0,0,0,0,0,0,0,0,0,0,0,37.91085893369391,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.5-76.165.0.51-0-0-0,134.221.96.5,0,76.165.0.51,0,0,15/12/2025 02:56:03 下午,116742,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,17.13179489815148,116742.0,0.0,116742.0,116742.0,116742.0,116742.0,0.0,116742.0,116742.0,0,0,0,0,0,0,0,0,0,0,0,17.13179489815148,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.14-97.151.1.163-0-0-0,134.221.96.14,0,97.151.1.163,0,0,15/12/2025 02:56:02 下午,23640,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,84.60236886632825,23640.0,0.0,23640.0,23640.0,23640.0,23640.0,0.0,23640.0,23640.0,0,0,0,0,0,0,0,0,0,0,0,84.60236886632825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-202.89.233.101-59703-443-17,10.53.81.102,59703,202.89.233.101,443,17,15/12/2025 02:55:50 下午,17241591,57,53,23217.0,24142.0,1250.0,35.0,407.3157894736841,545.828045852444,1464.0,26.0,455.5094339622643,557.8756968882224,2746.7882749335604,6.379921667321769,158179.7339449541,1485259.2909335396,1.5503556E7,0.0,1.7205856E7,307247.4285714286,2070144.322890467,1.5503556E7,16.0,1.7205087E7,330867.0576923077,2157938.3277608175,1.5571243E7,0.0,0,0,0,0,456,424,3.305959409430371,3.073962257891398,26.0,1464.0,437.91891891891885,552.6543903600832,305426.87518427527,0,0,0,0,0,0,0,0,0.0,441.9,407.3157894736842,455.50943396226415,0,0,0,23679,55,27248,57,23217,53,24142,0,0,56,8,422713.0,0.0,422713.0,422713.0,1.5503556E7,0.0,1.5503556E7,1.5503556E7,NeedManualLabel
134.221.96.1-154.246.5.160-0-0-0,134.221.96.1,0,154.246.5.160,0,0,15/12/2025 02:56:03 下午,23133,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,216.1414429602732,5783.25,11141.693150055786,22494.0,0.0,23133.0,5783.25,11141.693150055786,22494.0,0.0,0,0,0,0,0,0,0,0,0,0,0,216.1414429602732,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.12-80.71.0.20-0-0-0,134.221.96.12,0,80.71.0.20,0,0,15/12/2025 02:56:09 下午,6578,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,304.04378230465187,6578.0,0.0,6578.0,6578.0,6578.0,6578.0,0.0,6578.0,6578.0,0,0,0,0,0,0,0,0,0,0,0,304.04378230465187,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.9-74.91.1.163-0-0-0,134.221.96.9,0,74.91.1.163,0,0,15/12/2025 02:56:00 下午,23582,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,84.81044864727335,23582.0,0.0,23582.0,23582.0,23582.0,23582.0,0.0,23582.0,23582.0,0,0,0,0,0,0,0,0,0,0,0,84.81044864727335,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
