Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.53.81.155-224.0.0.252-59424-5355-17,10.53.81.155,59424,224.0.0.252,5355,17,16/12/2025 07:03:02 下午,409403,2,0,64.0,0.0,32.0,32.0,32.0,0.0,0,0,0,0,156.32518569722254,4.885162053038204,409403.0,0.0,409403.0,409403.0,409403.0,409403.0,0.0,409403.0,409403.0,0,0,0,0,0,0,0,0,0,16,0,4.885162053038204,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,48.0,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-113.16.214.91-32204-443-6,10.53.81.102,32204,113.16.214.91,443,6,16/12/2025 07:02:27 下午,7095386,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42280997820273625,3547693.0,5007933.871116111,7088837.0,6549.0,0,0,0,0,0,7088837.0,7088837.0,0.0,7088837.0,7088837.0,0,0,0,0,20,40,0.14093665940091207,0.28187331880182415,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,1026,0,0,20,6549.0,0.0,6549.0,6549.0,7088837.0,0.0,7088837.0,7088837.0,NeedManualLabel
10.53.86.157-224.0.0.251-5353-5353-17,10.53.86.157,5353,224.0.0.251,5353,17,16/12/2025 07:01:27 下午,3425837,12,0,2637.0,0.0,455.0,44.0,219.75,139.19321104134352,0,0,0,0,769.7388988442824,3.5027936238647666,311439.72727272724,313600.23241257045,1007592.0,968.0,3425837.0,311439.72727272724,313600.23241257045,1007592.0,968.0,0,0,0,0,0,0,0,0,0,96,0,3.5027936238647666,0.0,44.0,455.0,208.46153846153845,139.34406779898896,19416.76923076923,0,0,0,0,0,0,0,0,0.0,225.83333333333334,219.75,0.0,0,0,0,1768,9,1412,12,2637,0,0,0,0,11,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.83.143-239.255.255.250-63904-1900-17,10.53.83.143,63904,239.255.255.250,1900,17,16/12/2025 07:03:20 下午,3009899,4,0,680.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,225.92120200711054,1.3289482471006502,1003299.6666666666,1758.0797289467089,1005207.0,1001744.0,3009899.0,1003299.6666666666,1758.0797289467089,1005207.0,1001744.0,0,0,0,0,0,0,0,0,0,32,0,1.3289482471006502,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,212.5,170.0,0.0,0,0,0,0,0,0,1,226,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-106.185.0.20-0-0-0,134.221.96.0,0,106.185.0.20,0,0,16/12/2025 06:58:17 下午,74797649,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09358582914818618,1.2466274833333332E7,1.9208842796237763E7,4.4301E7,18.0,7.4797649E7,1.2466274833333332E7,1.9208842796237763E7,4.4301E7,18.0,0,0,0,0,0,0,0,0,0,0,0,0.09358582914818618,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,998625.5,795163.4957544894,1560891.0,436360.0,3.640019E7,1.1173432655732973E7,4.4301E7,2.849938E7,NeedManualLabel
134.221.96.11-165.17.0.146-0-0-0,134.221.96.11,0,165.17.0.146,0,0,16/12/2025 06:58:14 下午,313068,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6.388388465125787,313068.0,0.0,313068.0,313068.0,313068.0,313068.0,0.0,313068.0,313068.0,0,0,0,0,0,0,0,0,0,0,0,6.388388465125787,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.14-89.79.0.20-0-0-0,134.221.96.14,0,89.79.0.20,0,0,16/12/2025 06:58:18 下午,76291449,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07864577326352787,1.52582898E7,2.5624673606761076E7,5.9598389E7,44922.0,7.6291449E7,1.52582898E7,2.5624673606761076E7,5.9598389E7,44922.0,0,0,0,0,0,0,0,0,0,0,0,0.07864577326352787,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1225727.0,0.0,1225727.0,1225727.0,3.75104E7,3.123713360934774E7,5.9598389E7,1.5422411E7,NeedManualLabel
134.221.107.142-90.191.0.32-0-0-0,134.221.107.142,0,90.191.0.32,0,0,16/12/2025 07:00:24 下午,90279321,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.03323020118859778,4.51396605E7,164318.1809189111,4.5255851E7,4.502347E7,9.0279321E7,4.51396605E7,164318.1809189111,4.5255851E7,4.502347E7,0,0,0,0,0,0,0,0,0,0,0,0.03323020118859778,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.51396605E7,164318.1809189111,4.5255851E7,4.502347E7,NeedManualLabel
10.53.87.249-224.0.0.252-57956-5355-17,10.53.87.249,57956,224.0.0.252,5355,17,16/12/2025 07:01:07 下午,416581,2,0,72.0,0.0,36.0,36.0,36.0,0.0,0,0,0,0,172.83553498599312,4.800987082944253,416581.0,0.0,416581.0,416581.0,416581.0,416581.0,0.0,416581.0,416581.0,0,0,0,0,0,0,0,0,0,16,0,4.800987082944253,0.0,36.0,36.0,36.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,54.0,36.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.12-227.209.0.51-0-0-0,134.221.96.12,0,227.209.0.51,0,0,16/12/2025 07:00:29 下午,119878042,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.15849441384770033,6659891.222222222,4868333.761675893,2.5048073E7,4735541.0,1.19878042E8,6659891.222222222,4868333.761675893,2.5048073E7,4735541.0,0,0,0,0,0,0,0,0,0,0,0,0.15849441384770033,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6551928.833333334,2485447.8711711834,9900256.0,4891748.0,8056646.9,6315490.579429677,2.5048073E7,5006832.0,NeedManualLabel
134.221.96.12-227.209.3.111-0-0-0,134.221.96.12,0,227.209.3.111,0,0,16/12/2025 07:00:39 下午,20106954,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09946807457758146,2.0106954E7,0.0,2.0106954E7,2.0106954E7,2.0106954E7,2.0106954E7,0.0,2.0106954E7,2.0106954E7,0,0,0,0,0,0,0,0,0,0,0,0.09946807457758146,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2.0106954E7,0.0,2.0106954E7,2.0106954E7,NeedManualLabel
10.53.83.202-224.0.0.252-54560-5355-17,10.53.83.202,54560,224.0.0.252,5355,17,16/12/2025 06:59:46 下午,363516,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,121.04006426127047,5.501821102785022,363516.0,0.0,363516.0,363516.0,363516.0,363516.0,0.0,363516.0,363516.0,0,0,0,0,0,0,0,0,0,16,0,5.501821102785022,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.86.17-224.0.0.22-0-0-0,10.53.86.17,0,224.0.0.22,0,0,16/12/2025 07:03:14 下午,1408707,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.518449897672122,128064.27272727274,209423.5552315407,507570.0,0.0,1408707.0,128064.27272727274,209423.5552315407,507570.0,0.0,0,0,0,0,0,0,0,0,0,0,0,8.518449897672122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.137-0-0-0,134.221.96.0,0,0.0.0.137,0,0,16/12/2025 07:00:30 下午,29762947,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06719764679216746,2.9762947E7,0.0,2.9762947E7,2.9762947E7,2.9762947E7,2.9762947E7,0.0,2.9762947E7,2.9762947E7,0,0,0,0,0,0,0,0,0,0,0,0.06719764679216746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2.9762947E7,0.0,2.9762947E7,2.9762947E7,NeedManualLabel
134.221.96.6-20.59.5.160-0-0-0,134.221.96.6,0,20.59.5.160,0,0,16/12/2025 06:58:23 下午,3339006,529,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,158.43038317391463,6323.874999999998,96217.09318517792,2177752.0,0.0,3339006.0,6323.874999999998,96217.09318517792,2177752.0,0.0,0,0,0,0,0,0,0,0,0,0,0,158.43038317391463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.85.183-224.0.0.251-5353-5353-17,10.53.85.183,5353,224.0.0.251,5353,17,16/12/2025 06:58:13 下午,538285,2,0,116.0,0.0,58.0,58.0,58.0,0.0,0,0,0,0,215.4992243885674,3.7155038687684034,538285.0,0.0,538285.0,538285.0,538285.0,538285.0,0.0,538285.0,538285.0,0,0,0,0,0,0,0,0,0,16,0,3.7155038687684034,0.0,58.0,58.0,58.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,87.0,58.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.1-190.111.0.20-0-0-0,134.221.96.1,0,190.111.0.20,0,0,16/12/2025 07:00:34 下午,229836,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,26.10557092883621,45967.2,82064.58432661436,192185.0,1529.0,229836.0,45967.2,82064.58432661436,192185.0,1529.0,0,0,0,0,0,0,0,0,0,0,0,26.10557092883621,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-171.108.212.89-32053-443-6,10.53.81.102,32053,171.108.212.89,443,6,16/12/2025 06:59:27 下午,7770,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.1003861003861,3885.0,5352.798333582165,7670.0,100.0,100.0,100.0,0.0,100.0,100.0,0,0,0,0,0,0,0,0,0,40,20,257.4002574002574,128.7001287001287,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16494,511,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.86-239.255.255.250-64772-1900-17,10.53.81.86,64772,239.255.255.250,1900,17,16/12/2025 07:00:57 下午,3027899,4,0,680.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,224.57816459531838,1.3210480270312848,1009299.6666666666,4470.315574244544,1014455.0,1006497.0,3027899.0,1009299.6666666666,4470.315574244544,1014455.0,1006497.0,0,0,0,0,0,0,0,0,0,32,0,1.3210480270312848,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,212.5,170.0,0.0,0,0,0,0,0,0,1,226,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.85.99-239.255.255.250-60198-1900-17,10.53.85.99,60198,239.255.255.250,1900,17,16/12/2025 06:58:34 下午,3029795,4,0,680.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,224.4376269681612,1.3202213351068306,1009931.6666666666,3313.5057466878393,1013186.0,1006562.0,3029795.0,1009931.6666666666,3313.5057466878393,1013186.0,1006562.0,0,0,0,0,0,0,0,0,0,32,0,1.3202213351068306,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,212.5,170.0,0.0,0,0,0,0,0,0,1,226,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.83.128-239.255.255.250-34520-1900-17,10.53.83.128,34520,239.255.255.250,1900,17,16/12/2025 06:59:30 下午,2006638,6,0,774.0,0.0,129.0,129.0,129.0,0.0,0,0,0,0,385.71979599708567,2.990075937961904,401327.6,548482.2258098251,1002872.0,609.0,2006638.0,401327.6,548482.2258098251,1002872.0,609.0,0,0,0,0,0,0,0,0,0,48,0,2.990075937961904,0.0,129.0,129.0,129.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,150.5,129.0,0.0,0,0,0,0,0,0,3,387,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.15-56.55.1.51-0-0-0,134.221.96.15,0,56.55.1.51,0,0,16/12/2025 07:00:24 下午,225,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8888.888888888889,225.0,0.0,225.0,225.0,225.0,225.0,0.0,225.0,225.0,0,0,0,0,0,0,0,0,0,0,0,8888.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-202.193.160.23-59381-53-17,10.53.81.102,59381,202.193.160.23,53,17,16/12/2025 06:58:13 下午,9097,1,1,37.0,167.0,37.0,37.0,37.0,0.0,167.0,167.0,167.0,0.0,22424.9752665714,219.85269869187647,9097.0,0.0,9097.0,9097.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,109.92634934593823,109.92634934593823,37.0,167.0,80.33333333333334,75.05553499465135,5633.333333333334,0,0,0,0,0,0,0,0,1.0,120.5,37.0,167.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-202.193.160.23-60964-53-17,10.53.81.102,60964,202.193.160.23,53,17,16/12/2025 06:58:16 下午,9105,1,1,31.0,405.0,31.0,31.0,31.0,0.0,405.0,405.0,405.0,0.0,47885.77704557935,219.65952773201536,9105.0,0.0,9105.0,9105.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,109.82976386600768,109.82976386600768,31.0,405.0,155.66666666666669,215.92900067692005,46625.333333333336,0,0,0,0,0,0,0,0,1.0,233.5,31.0,405.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.2-213.152.0.20-0-0-0,134.221.96.2,0,213.152.0.20,0,0,16/12/2025 07:00:34 下午,209743,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,28.606437401963355,41948.6,56407.95991524601,134083.0,0.0,209743.0,41948.6,56407.95991524601,134083.0,0.0,0,0,0,0,0,0,0,0,0,0,0,28.606437401963355,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.82.209-224.0.0.251-5353-5353-17,10.53.82.209,5353,224.0.0.251,5353,17,16/12/2025 07:03:44 下午,12770952,9,0,2417.0,0.0,468.0,51.0,268.55555555555554,204.77067118554302,0,0,0,0,189.25762151482522,0.7047242836712565,1596369.0,3166666.6758911377,9071802.0,1025.0,1.2770952E7,1596369.0,3166666.6758911377,9071802.0,1025.0,0,0,0,0,0,0,0,0,0,72,0,0.7047242836712565,0.0,51.0,468.0,280.7,196.8423226849348,38746.899999999994,0,0,0,0,0,0,0,0,0.0,311.8888888888889,268.55555555555554,0.0,0,0,0,1481,7,1726,4,1208,0,0,0,0,8,8,857559.0,0.0,857559.0,857559.0,9071802.0,0.0,9071802.0,9071802.0,NeedManualLabel
10.53.85.24-224.0.0.251-5353-5353-17,10.53.85.24,5353,224.0.0.251,5353,17,16/12/2025 07:02:45 下午,1007814,2,0,86.0,0.0,43.0,43.0,43.0,0.0,0,0,0,0,85.33320632577043,1.984493170366754,1007814.0,0.0,1007814.0,1007814.0,1007814.0,1007814.0,0.0,1007814.0,1007814.0,0,0,0,0,0,0,0,0,0,16,0,1.984493170366754,0.0,43.0,43.0,43.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,64.5,43.0,0.0,0,0,0,0,0,0,2,86,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.85.27-239.255.255.250-50344-1900-17,10.53.85.27,50344,239.255.255.250,1900,17,16/12/2025 06:58:32 下午,2987970,4,0,680.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,227.57925949725066,1.3387015264544155,995990.0,31960.975642179637,1027480.0,963578.0,2987970.0,995990.0,31960.975642179637,1027480.0,963578.0,0,0,0,0,0,0,0,0,0,32,0,1.3387015264544155,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,212.5,170.0,0.0,0,0,0,0,0,0,4,680,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.82.1-10.53.87.255-137-137-17,10.53.82.1,137,10.53.87.255,137,17,16/12/2025 07:01:29 下午,87545716,12,0,600.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,6.853562086350404,0.1370712417270081,7958701.454545455,1.82513050082034E7,6.1188618E7,728141.0,8.7545716E7,7958701.454545455,1.82513050082034E7,6.1188618E7,728141.0,0,0,0,0,0,0,0,0,0,96,0,0.1370712417270081,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,54.166666666666664,50.0,0.0,0,0,0,0,0,0,4,200,0,0,0,0,11,8,4351950.5,4012926.442649117,7189518.0,1514383.0,3.868406E7,3.1826251138811935E7,6.1188618E7,1.6179502E7,NeedManualLabel
134.221.96.6-20.59.0.32-0-0-0,134.221.96.6,0,20.59.0.32,0,0,16/12/2025 06:58:16 下午,7133438,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.7009242948491317,1783359.5,3466725.6638253047,6983324.0,26600.0,7133438.0,1783359.5,3466725.6638253047,6983324.0,26600.0,0,0,0,0,0,0,0,0,0,0,0,0.7009242948491317,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,67198.0,0.0,67198.0,67198.0,6983324.0,0.0,6983324.0,6983324.0,NeedManualLabel
134.221.96.3-178.11.0.20-0-0-0,134.221.96.3,0,178.11.0.20,0,0,16/12/2025 06:58:16 下午,108073039,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07402401259392734,1.543900557142857E7,2.6399696656390335E7,6.4958705E7,26.0,1.08073039E8,1.543900557142857E7,2.6399696656390335E7,6.4958705E7,26.0,0,0,0,0,0,0,0,0,0,0,0,0.07402401259392734,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2811617.0,0.0,2811617.0,2811617.0,5.2630574E7,1.7434610058912188E7,6.4958705E7,4.0302443E7,NeedManualLabel
10.53.82.72-224.0.0.251-5353-5353-17,10.53.82.72,5353,224.0.0.251,5353,17,16/12/2025 07:00:34 下午,60690056,29,0,1890.0,0.0,255.0,28.0,65.17241379310344,72.352840286591,0,0,0,0,31.14183977684911,0.47783775318974825,2167502.0,6585019.989464606,3.0809682E7,0.0,6.0690056E7,2167502.0,6585019.989464606,3.0809682E7,0.0,0,0,0,0,0,0,0,0,0,232,0,0.47783775318974825,0.0,28.0,255.0,71.49999999999999,79.09215489236111,6255.568965517241,0,0,0,0,0,0,0,0,0.0,73.96551724137932,65.17241379310344,0.0,0,0,0,424,7,440,7,472,0,0,0,0,28,8,1362452.3333333333,865439.6885522025,2361743.0,855773.0,1.8593390666666668E7,1.1460365092009606E7,3.0809682E7,8079381.0,NeedManualLabel
134.221.96.2-121.64.0.44-0-0-0,134.221.96.2,0,121.64.0.44,0,0,16/12/2025 06:58:17 下午,237933,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.405727662829452,237933.0,0.0,237933.0,237933.0,237933.0,237933.0,0.0,237933.0,237933.0,0,0,0,0,0,0,0,0,0,0,0,8.405727662829452,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.87.32-224.0.0.22-0-0-0,10.53.87.32,0,224.0.0.22,0,0,16/12/2025 06:59:59 下午,22744,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,175.87055926837846,7581.333333333333,8241.595557495728,16518.0,280.0,22744.0,7581.333333333333,8241.595557495728,16518.0,280.0,0,0,0,0,0,0,0,0,0,0,0,175.87055926837846,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.7-67.205.0.32-0-0-0,134.221.96.7,0,67.205.0.32,0,0,16/12/2025 07:00:54 下午,90643302,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.05516127380266884,2.26608255E7,2.615593417732465E7,4.5604486E7,7572.0,9.0643302E7,2.26608255E7,2.615593417732465E7,4.5604486E7,7572.0,0,0,0,0,0,0,0,0,0,0,0,0.05516127380266884,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20138.0,0.0,20138.0,20138.0,4.5311582E7,414228.80927332904,4.5604486E7,4.5018678E7,NeedManualLabel
10.53.80.197-224.0.0.251-5353-5353-17,10.53.80.197,5353,224.0.0.251,5353,17,16/12/2025 07:01:35 下午,103002036,8,0,656.0,0.0,82.0,82.0,82.0,0.0,0,0,0,0,6.3688061467056825,0.07766836764275223,1.4714576571428573E7,2.764950339384671E7,7.6940516E7,1004720.0,1.03002036E8,1.4714576571428573E7,2.764950339384671E7,7.6940516E7,1004720.0,0,0,0,0,0,0,0,0,0,64,0,0.07766836764275223,0.0,82.0,82.0,82.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,92.25,82.0,0.0,0,0,0,0,0,0,1,93,0,0,0,0,7,8,4012240.5,5408.659769295902,4016065.0,4008416.0,3.1659185E7,3.921478296997576E7,7.6940516E7,9017789.0,NeedManualLabel
10.53.81.102-202.193.160.23-56229-53-17,10.53.81.102,56229,202.193.160.23,53,17,16/12/2025 06:58:16 下午,8675,1,1,31.0,292.0,31.0,31.0,31.0,0.0,292.0,292.0,292.0,0.0,37233.42939481268,230.54755043227664,8675.0,0.0,8675.0,8675.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,115.27377521613832,115.27377521613832,31.0,292.0,118.0,150.68842025849233,22707.0,0,0,0,0,0,0,0,0,1.0,177.0,31.0,292.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.8-191.180.4.216-0-0-0,134.221.96.8,0,191.180.4.216,0,0,16/12/2025 07:03:21 下午,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,NaN,Infinity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.14-14.247.0.20-0-0-0,134.221.96.14,0,14.247.0.20,0,0,16/12/2025 07:00:02 下午,334912,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,23.88687177527231,47844.57142857143,97982.01766796657,261197.0,0.0,334912.0,47844.57142857143,97982.01766796657,261197.0,0.0,0,0,0,0,0,0,0,0,0,0,0,23.88687177527231,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.34-224.0.0.251-38179-5353-17,10.53.81.34,38179,224.0.0.251,5353,17,16/12/2025 07:00:25 下午,119998275,13,0,507.0,0.0,39.0,39.0,39.0,0.0,0,0,0,0,4.225060735248069,0.10833489064738638,9999856.25,9125.480840382284,1.0011903E7,9987593.0,1.19998275E8,9999856.25,9125.480840382284,1.0011903E7,9987593.0,0,0,0,0,0,0,0,0,0,104,0,0.10833489064738638,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,42.0,39.0,0.0,0,0,0,0,0,0,1,42,0,0,0,0,12,8,0,0,0,0,9999856.25,9125.480840382284,1.0011903E7,9987593.0,NeedManualLabel
